id,tested_positive 
38538,0.7807511
38539,0.78182805
38540,0.782905
38541,0.7839823
38542,0.7850593
38543,0.7861364
38544,0.78721356
38545,0.7882907
38546,0.7893678
38547,0.79044473
38548,0.79152185
38549,0.79259896
38550,0.79387474
38551,0.7951506
38552,0.7964264
38553,0.79770225
38554,0.79897803
38555,0.80025375
38556,0.8015296
38557,0.80280536
38558,0.80408114
38559,0.80535686
38560,0.80663276
38561,0.8079085
38562,0.8091842
38563,0.81046003
38564,0.811736
38565,0.81301165
38566,0.81428754
38567,0.81556326
38568,0.81683916
38569,0.81811476
38570,0.81939065
38571,0.8206664
38572,0.82194215
38573,0.82321817
38574,0.82449394
38575,0.82576966
38576,0.8270453
38577,0.8283212
38578,0.8295968
38579,0.8308729
38580,0.83214855
38581,0.83342427
38582,0.83470017
38583,0.835976
38584,0.83725184
38585,0.8385276
38586,0.83980334
38587,0.84107924
38588,0.8423549
38589,0.84363073
38590,0.84490645
38591,0.8461823
38592,0.8474581
38593,0.848734
38594,0.85000974
38595,0.85128546
38596,0.8525613
38597,0.8538369
38598,0.85511285
38599,0.85638857
38600,0.85766435
38601,0.85894036
38602,0.86021596
38603,0.861492
38604,0.8627676
38605,0.8640433
38606,0.86531925
38607,0.8665949
38608,0.86787087
38609,0.8691465
38610,0.86854684
38611,0.8679473
38612,0.8673476
38613,0.8667479
38614,0.8661484
38615,0.8655487
38616,0.864949
38617,0.8643494
38618,0.86374986
38619,0.8631501
38620,0.8625505
38621,0.861951
38622,0.8613513
38623,0.8607517
38624,0.86015195
38625,0.8595524
38626,0.8589526
38627,0.858353
38628,0.85775346
38629,0.8571537
38630,0.85655403
38631,0.8559545
38632,0.85535485
38633,0.8547553
38634,0.8541557
38635,0.8535558
38636,0.8529563
38637,0.8523566
38638,0.85175717
38639,0.8511573
38640,0.85055774
38641,0.84995806
38642,0.84935844
38643,0.84875894
38644,0.84815913
38645,0.84755945
38646,0.8469598
38647,0.84636027
38648,0.8457605
38649,0.8451612
38650,0.84456134
38651,0.8439616
38652,0.8433622
38653,0.8427624
38654,0.8421627
38655,0.8415632
38656,0.8409636
38657,0.84036374
38658,0.83976424
38659,0.8391647
38660,0.838565
38661,0.8379652
38662,0.8373656
38663,0.836766
38664,0.8361664
38665,0.8355669
38666,0.8349672
38667,0.83436745
38668,0.8337678
38669,0.83316815
38670,0.83164114
38671,0.8301137
38672,0.8283464
38673,0.8264394
38674,0.82453233
38675,0.82262504
38676,0.8207177
38677,0.8188104
38678,0.8169035
38679,0.814996
38680,0.8130889
38681,0.8111819
38682,0.8092747
38683,0.8073677
38684,0.80546033
38685,0.8035533
38686,0.80164623
38687,0.79973876
38688,0.79783154
38689,0.7959245
38690,0.7940172
38691,0.7921101
38692,0.7902031
38693,0.78829575
38694,0.78638864
38695,0.7844814
38696,0.78257424
38697,0.78066707
38698,0.7787597
38699,0.77685267
38700,0.7749455
38701,0.7730385
38702,0.771131
38703,0.76922387
38704,0.7673169
38705,0.76540947
38706,0.7635024
38707,0.76159513
38708,0.75968826
38709,0.75778115
38710,0.75587356
38711,0.75396645
38712,0.7520594
38713,0.75015205
38714,0.748245
38715,0.74633765
38716,0.74443066
38717,0.74252367
38718,0.7406163
38719,0.738709
38720,0.736802
38721,0.73489463
38722,0.73298734
38723,0.7310801
38724,0.7291732
38725,0.72726583
38726,0.7253587
38727,0.72345155
38728,0.72154444
38729,0.71963704
38730,0.7169929
38731,0.7143486
38732,0.7117044
38733,0.7090602
38734,0.70641583
38735,0.7037717
38736,0.70112705
38737,0.69848275
38738,0.6958387
38739,0.69319427
38740,0.6905501
38741,0.6879057
38742,0.6852614
38743,0.6826172
38744,0.67997324
38745,0.6773288
38746,0.67468435
38747,0.6720402
38748,0.6693958
38749,0.6667516
38750,0.6641071
38751,0.661463
38752,0.65881896
38753,0.6561744
38754,0.6535302
38755,0.650886
38756,0.6482416
38757,0.6455975
38758,0.64295286
38759,0.64030886
38760,0.63766444
38761,0.6350202
38762,0.6323757
38763,0.6297313
38764,0.62708724
38765,0.62444305
38766,0.62179863
38767,0.61915463
38768,0.61651033
38769,0.6138659
38770,0.61122185
38771,0.6085772
38772,0.605933
38773,0.6032887
38774,0.6006445
38775,0.59800035
38776,0.59535605
38777,0.59271187
38778,0.5900673
38779,0.58742297
38780,0.58477867
38781,0.58213454
38782,0.5794902
38783,0.5768459
38784,0.57420164
38785,0.5715573
38786,0.5689133
38787,0.5662689
38788,0.56362486
38789,0.5609804
38790,0.55787045
38791,0.55476063
38792,0.5516509
38793,0.54854095
38794,0.54543114
38795,0.5423216
38796,0.5392116
38797,0.53610164
38798,0.5329919
38799,0.529882
38800,0.5267722
38801,0.52366227
38802,0.5205524
38803,0.51744306
38804,0.51433295
38805,0.511223
38806,0.5081135
38807,0.5050033
38808,0.50189394
38809,0.4987841
38810,0.49567392
38811,0.49256423
38812,0.48918635
38813,0.4851554
38814,0.48112476
38815,0.47709396
38816,0.47306326
38817,0.46903232
38818,0.46500176
38819,0.460971
38820,0.45693988
38821,0.4529096
38822,0.4488787
38823,0.44484797
38824,0.44081706
38825,0.43678644
38826,0.43275592
38827,0.4287252
38828,0.42469427
38829,0.42066363
38830,0.41663292
38831,0.41260222
38832,0.40857136
38833,0.40454036
38834,0.4005099
38835,0.39647928
38836,0.3924484
38837,0.38841778
38838,0.3843868
38839,0.38035628
38840,0.3763256
38841,0.37229472
38842,0.36826402
38843,0.36423346
38844,0.3602027
38845,0.35617197
38846,0.35214117
38847,0.34811047
38848,0.34407932
38849,0.3400491
38850,0.3359362
38851,0.33182335
38852,0.3277103
38853,0.32359782
38854,0.3194848
38855,0.31537208
38856,0.3112593
38857,0.30714655
38858,0.30303377
38859,0.2989208
38860,0.2948082
38861,0.2906954
38862,0.28658274
38863,0.28247008
38864,0.27835688
38865,0.27424407
38866,0.27013117
38867,0.26601863
38868,0.26190582
38869,0.2577929
38870,0.25368014
38871,0.24956736
38872,0.24545464
38873,0.24134222
38874,0.23722929
38875,0.23311639
38876,0.22900349
38877,0.22489089
38878,0.2207782
38879,0.216665
38880,0.21255264
38881,0.20843965
38882,0.20432717
38883,0.20021415
38884,0.19610149
38885,0.19198853
38886,0.1878756
38887,0.18376306
38888,0.17965016
38889,0.17553738
38890,0.17142454
38891,0.16731176
38892,0.16319898
38893,0.1590862
38894,0.15497342
38895,0.1508607
38896,0.14674774
38897,0.1426352
38898,0.1385223
38899,0.13440976
38900,0.13029668
38901,0.12618402
38902,0.12207105
38903,0.11795851
38904,0.11384579
38905,0.10973259
38906,0.10561993
38907,0.10150727
38908,0.09739461
38909,0.09328153
38910,0.090805255
38911,0.08832922
38912,0.08585318
38913,0.08337697
38914,0.08090051
38915,0.078424655
38916,0.07594832
38917,0.073472045
38918,0.07099595
38919,0.06851997
38920,0.06604346
38921,0.06356736
38922,0.061091267
38923,0.05861514
38924,0.056138836
38925,0.05366259
38926,0.051186286
38927,0.04871043
38928,0.046234123
38929,0.0437577
38930,0.041281722
38931,0.03880524
38932,0.036329232
38933,0.033853047
38934,0.03137689
38935,0.028900824
38936,0.026424699
38937,0.023948334
38938,0.021472178
38939,0.008343212
38940,0.009211697
38941,0.010080144
38942,0.010948591
38943,0.011817068
38944,0.012685522
38945,0.012505837
38946,0.012662932
38947,0.012965433
38948,0.013267919
38949,0.0136172995
38950,0.016823858
38951,0.020030454
38952,0.023237027
38953,0.026443623
38954,0.029650204
38955,0.032856762
38956,0.03606335
38957,0.039269917
38958,0.042476483
38959,0.045683086
38960,0.04888966
38961,0.052096248
38962,0.055302814
38963,0.05779516
38964,0.06012004
38965,0.062052272
38966,0.063704744
38967,0.06535723
38968,0.06700975
38969,0.06866222
38970,0.070408195
38971,0.07215417
38972,0.07390017
38973,0.07564612
38974,0.077392146
38975,0.079138085
38976,0.08088406
38977,0.0830939
38978,0.08571872
38979,0.08834356
38980,0.0909684
38981,0.093265116
38982,0.09358288
38983,0.09390065
38984,0.09421844
38985,0.09453626
38986,0.09485402
38987,0.09517184
38988,0.09548961
38989,0.095807396
38990,0.09612517
38991,0.09644296
38992,0.09676075
38993,0.09707851
38994,0.09826826
38995,0.1003758
38996,0.10248333
38997,0.10459089
38998,0.10669845
38999,0.10880603
39000,0.11091356
39001,0.11302109
39002,0.11512862
39003,0.1172362
39004,0.11968735
39005,0.123159826
39006,0.12609166
39007,0.12902357
39008,0.13195542
39009,0.1348873
39010,0.13781917
39011,0.14075106
39012,0.14368293
39013,0.14661478
39014,0.14954664
39015,0.15247852
39016,0.15541035
39017,0.15834221
39018,0.16127414
39019,0.16420594
39020,0.16713786
39021,0.17006977
39022,0.17300159
39023,0.17575514
39024,0.17833027
39025,0.18090537
39026,0.18348044
39027,0.1860556
39028,0.18863073
39029,0.19120583
39030,0.19328564
39031,0.19536552
39032,0.19707122
39033,0.19832554
39034,0.1995798
39035,0.20083407
39036,0.2020883
39037,0.20334265
39038,0.20459698
39039,0.20585123
39040,0.2071055
39041,0.20835981
39042,0.20921071
39043,0.20999959
39044,0.21078856
39045,0.2115775
39046,0.21236646
39047,0.21315534
39048,0.2139443
39049,0.21473327
39050,0.21552217
39051,0.21631119
39052,0.21710007
39053,0.21788901
39054,0.21867794
39055,0.21946695
39056,0.22025585
39057,0.22104478
39058,0.22183377
39059,0.22262266
39060,0.2234116
39061,0.22420055
39062,0.22498952
39063,0.22577845
39064,0.22656739
39065,0.22735637
39066,0.22814529
39067,0.22893415
39068,0.22972313
39069,0.23051205
39070,0.23130101
39071,0.2320899
39072,0.2328789
39073,0.23366782
39074,0.23445684
39075,0.23524565
39076,0.23603463
39077,0.23682365
39078,0.23761263
39079,0.2384015
39080,0.23919049
39081,0.23997942
39082,0.24076831
39083,0.2415573
39084,0.2423462
39085,0.24313506
39086,0.24392408
39087,0.2447131
39088,0.24550197
39089,0.24629086
39090,0.25137052
39091,0.2564502
39092,0.26152974
39093,0.2666093
39094,0.27168903
39095,0.2767686
39096,0.2818483
39097,0.2869278
39098,0.29200745
39099,0.2970871
39100,0.3021667
39101,0.30724627
39102,0.31232592
39103,0.31740546
39104,0.32248512
39105,0.32756478
39106,0.33264434
39107,0.3372111
39108,0.34135687
39109,0.34550264
39110,0.3496485
39111,0.35379422
39112,0.35794
39113,0.36208588
39114,0.36623162
39115,0.37037742
39116,0.37452313
39117,0.378669
39118,0.38314366
39119,0.38842297
39120,0.3937023
39121,0.3989817
39122,0.40426108
39123,0.40954039
39124,0.4148197
39125,0.4200991
39126,0.42537847
39127,0.43065777
39128,0.43593717
39129,0.44121635
39130,0.44649574
39131,0.4517751
39132,0.45705444
39133,0.4623338
39134,0.46761313
39135,0.47289258
39136,0.47817183
39137,0.48345128
39138,0.48873055
39139,0.49400994
39140,0.4992892
39141,0.5045686
39142,0.5098479
39143,0.51512724
39144,0.5204066
39145,0.5256859
39146,0.53096527
39147,0.53624475
39148,0.5415239
39149,0.54680336
39150,0.5535498
39151,0.5602964
39152,0.567043
39153,0.5737895
39154,0.5805359
39155,0.5872823
39156,0.5940289
39157,0.60077554
39158,0.60685647
39159,0.6109097
39160,0.6149626
39161,0.6190158
39162,0.6230687
39163,0.6271219
39164,0.6311749
39165,0.6352279
39166,0.63928103
39167,0.6433341
39168,0.6473872
39169,0.65144014
39170,0.65549326
39171,0.6595464
39172,0.66359925
39173,0.6676525
39174,0.6717056
39175,0.6757585
39176,0.6798116
39177,0.6838646
39178,0.68791765
39179,0.6919708
39180,0.6960239
39181,0.7000769
39182,0.70413
39183,0.70818317
39184,0.71223605
39185,0.7162892
39186,0.7203422
39187,0.72439533
39188,0.72844845
39189,0.73250127
39190,0.7365546
39191,0.7406075
39192,0.74466056
39193,0.74871373
39194,0.7527669
39195,0.75681967
39196,0.7608729
39197,0.76492596
39198,0.76897895
39199,0.773032
39200,0.77708507
39201,0.7811382
39202,0.78519124
39203,0.78924435
39204,0.7932973
39205,0.79735047
39206,0.8014034
39207,0.80545664
39208,0.80950963
39209,0.8135625
39210,0.8129225
39211,0.8122822
39212,0.8116419
39213,0.8110014
39214,0.8103614
39215,0.809721
39216,0.80908054
39217,0.8084402
39218,0.80780005
39219,0.8071598
39220,0.8065194
39221,0.80587924
39222,0.8052389
39223,0.8045985
39224,0.80395836
39225,0.80331796
39226,0.80267763
39227,0.8020375
39228,0.80139714
39229,0.8007568
39230,0.8001164
39231,0.7994763
39232,0.798836
39233,0.79819554
39234,0.79755545
39235,0.79691505
39236,0.79627484
39237,0.7956343
39238,0.7949942
39239,0.79435384
39240,0.79371345
39241,0.79307324
39242,0.79243314
39243,0.79179263
39244,0.79115236
39245,0.7905122
39246,0.78987193
39247,0.7892313
39248,0.7885912
39249,0.78795093
39250,0.78731066
39251,0.7866704
39252,0.78603005
39253,0.7853898
39254,0.7847494
39255,0.7841092
39256,0.7834689
39257,0.78282857
39258,0.7821883
39259,0.781548
39260,0.78090775
39261,0.7802673
39262,0.779627
39263,0.7789868
39264,0.77834654
39265,0.77770627
39266,0.7770659
39267,0.7764257
39268,0.7757853
39269,0.775145
39270,0.7754779
39271,0.77581084
39272,0.77614355
39273,0.7764767
39274,0.7768095
39275,0.7771424
39276,0.77747524
39277,0.7778081
39278,0.778141
39279,0.77847385
39280,0.7788069
39281,0.77913976
39282,0.7794726
39283,0.7798056
39284,0.7801385
39285,0.7804713
39286,0.78080416
39287,0.7811371
39288,0.78146994
39289,0.7818028
39290,0.78213584
39291,0.7824687
39292,0.7828016
39293,0.7831342
39294,0.78346735
39295,0.78380024
39296,0.7841331
39297,0.78446597
39298,0.7847989
39299,0.78513175
39300,0.78546476
39301,0.7857975
39302,0.7861303
39303,0.78646326
39304,0.7867962
39305,0.78712904
39306,0.7874622
39307,0.7877948
39308,0.7881278
39309,0.78846085
39310,0.7887936
39311,0.7891266
39312,0.78945917
39313,0.7897923
39314,0.79012525
39315,0.790458
39316,0.7907909
39317,0.79112387
39318,0.7912274
39319,0.7912617
39320,0.7912958
39321,0.79133034
39322,0.7913647
39323,0.7913989
39324,0.79143333
39325,0.79146767
39326,0.79150206
39327,0.7915364
39328,0.7915708
39329,0.791605
39330,0.7898918
39331,0.7881786
39332,0.78646535
39333,0.7847522
39334,0.7830391
39335,0.78132576
39336,0.77961254
39337,0.7778995
39338,0.7761861
39339,0.774473
39340,0.77275974
39341,0.77104664
39342,0.7693334
39343,0.7676202
39344,0.76590693
39345,0.7641938
39346,0.7624804
39347,0.7607673
39348,0.75905406
39349,0.7573411
39350,0.7556277
39351,0.7539145
39352,0.7522012
39353,0.7504881
39354,0.7487749
39355,0.74706185
39356,0.7453486
39357,0.7436353
39358,0.7419221
39359,0.740209
39360,0.7384957
39361,0.73678255
39362,0.7350694
39363,0.7333561
39364,0.73164266
39365,0.72992957
39366,0.7282164
39367,0.72650313
39368,0.7247902
39369,0.7230768
39370,0.7213636
39371,0.71965057
39372,0.71793735
39373,0.71622396
39374,0.7145107
39375,0.7127977
39376,0.7110841
39377,0.7093712
39378,0.70765805
39379,0.7059447
39380,0.7042315
39381,0.70251846
39382,0.70080525
39383,0.6990919
39384,0.6973788
39385,0.6956656
